trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-07-10,4813.11,6935.636666666667,0.44098860542698337,0.16789292068154427,0.2730956847454391,1,price_only_rolling756,0.1431734605994416,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-11,4883.89,6903.7959999999985,0.4135854820645015,0.1617824206219758,0.25180306144252573,1,price_only_rolling756,0.1429341244537461,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-14,4858.51,6887.477999999999,0.4176111606233184,0.15971060078584687,0.2579005598374715,1,price_only_rolling756,0.14335035644015842,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-15,4851.71,6871.380666666666,0.41628017063399625,0.16095161368451372,0.25532855694948253,1,price_only_rolling756,0.14430600974060398,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-16,4861.25,6857.370666666667,0.410618805176995,0.15977190174751899,0.250846903429476,1,price_only_rolling756,0.1403062063697145,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-17,4896.48,6855.518666666667,0.4000912219934867,0.1495013270456449,0.2505898949478418,1,price_only_rolling756,0.13661277718605677,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-18,4904.62,6855.235333333333,0.3977097783994139,0.14596547005795246,0.25174430834146144,1,price_only_rolling756,0.1394895068487652,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-21,4913.41,6844.869333333333,0.3930995649321618,0.1353870056497175,0.2577125592824443,1,price_only_rolling756,0.1338152731639111,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-22,4919.85,6833.465666666667,0.3889581321923772,0.12824986414681727,0.2607082680455599,1,price_only_rolling756,0.1321575538099994,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-23,4953.54,6827.591,0.37832560148903616,0.13109195745005064,0.2472336440389855,1,price_only_rolling756,0.1293089988163739,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-24,5021.4,6809.776,0.35615087425817515,0.11844993781858748,0.23770093643958767,1,price_only_rolling756,0.12315710759799761,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-25,5132.81,6792.196999999999,0.32329016659490595,0.11953852401521026,0.2037516425796957,1,price_only_rolling756,0.12494470713392526,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-28,5126.17,6776.156333333332,0.32187507112197467,0.11505252134331045,0.2068225497786642,1,price_only_rolling756,0.12272779302421541,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-29,5212.04,6760.053333333333,0.29700718592592024,0.10904196319218129,0.18796522273373895,1,price_only_rolling756,0.1226698859980834,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-30,5169.69,6745.351666666667,0.30478842380619886,0.1126638589403528,0.19212456486584606,1,price_only_rolling756,0.12267081138923124,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-07-31,5113.87,6742.432333333334,0.31845986177461194,0.1273659187105003,0.19109394306411165,1,price_only_rolling756,0.13060469599672792,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-01,5059.43,6735.381,0.33125292770134185,0.12792270747754309,0.20333022022379876,1,price_only_rolling756,0.1374830269701757,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-04,5131.52,6726.598000000001,0.31083928348715406,0.11838486699689055,0.1924544164902635,1,price_only_rolling756,0.1365845787888681,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-05,5141.53,6724.634,0.3079052344341082,0.10916835729616858,0.19873687713793964,1,price_only_rolling756,0.13715142593498145,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-06,5189.69,6712.485000000001,0.29342696769941967,0.10110483425862782,0.19232213344079185,1,price_only_rolling756,0.13428846612325473,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-07,5234.06,6701.559666666666,0.2803750179911322,0.10048342120964904,0.17989159678148314,1,price_only_rolling756,0.13681483415525908,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-08,5132.63,6697.163666666665,0.3048210501568718,0.10255095771784939,0.2022700924390224,1,price_only_rolling756,0.15099595925442877,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-11,5176.39,6698.209,0.29399233828981197,0.09085005693999504,0.20314228134981693,1,price_only_rolling756,0.14039116900001739,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-12,5313.39,6703.687,0.2616591291059003,0.0869870356639606,0.17467209344193968,1,price_only_rolling756,0.14338274465532036,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-13,5368.05,6705.8859999999995,0.24922197073425156,0.0754091800201524,0.17381279071409916,1,price_only_rolling756,0.14001047890681864,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-14,5391.29,6714.9299999999985,0.24551452435316934,0.08524811413394318,0.16026641021922616,1,price_only_rolling756,0.14498571751877398,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-15,5495.69,6724.608666666666,0.22361499041369992,0.07002901227989144,0.15358597813380848,1,price_only_rolling756,0.13702657295495,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-18,5619.04,6735.077666666665,0.19861714219273496,0.05602505411002601,0.14259208808270896,1,price_only_rolling756,0.13699217133787528,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-19,5561.97,6744.042666666665,0.21252769552274908,0.05742087112457206,0.15510682439817702,1,price_only_rolling756,0.1422488020507956,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-20,5759.2,6766.556666666666,0.17491260360235206,0.049064448904041935,0.12584815469831012,1,price_only_rolling756,0.14480012655516425,0.20105820105820105,0.23412698412698413,756,0.20105820105820105
2025-08-21,5730.15,6804.202666666667,0.1874388395882598,0.053938891039325254,0.13349994854893454,1,price_only_rolling756,0.1499451519699237,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-08-22,6169.2,6845.195333333334,0.10957584992111369,0.039770146384459526,0.06980570353665416,1,price_only_rolling756,0.155450611791098,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-08-25,6305.29,6885.017000000001,0.09194295583549694,0.02408896352271661,0.06785399231278033,1,price_only_rolling756,0.1552432854496781,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-08-26,6240.69,6923.249,0.10937236106904846,0.02794100183949144,0.08143135922955702,1,price_only_rolling756,0.15892896978919677,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-08-27,6261.37,6964.823,0.1123480963431327,0.049978338000163935,0.06236975834296876,1,price_only_rolling756,0.17120735363685832,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-08-28,6677.94,6994.624000000001,0.04742240870687686,0.0362225647537997,0.01119984395307716,0,price_only_rolling756,0.16579501394412094,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-08-29,6506.07,7025.372666666667,0.0798181800482729,0.035492494620915194,0.04432568542735771,0,price_only_rolling756,0.18797507993320345,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-01,6618.15,7063.806,0.06733845561070684,0.03000879604990847,0.03732965956079837,0,price_only_rolling756,0.19109112663390038,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-02,6403.71,7113.6179999999995,0.11085886150372204,0.04960551579551242,0.06125334570820962,1,price_only_rolling756,0.21125298186762467,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-03,6311.91,7158.539,0.1341319822367555,0.06562590713105698,0.0685060751056985,1,price_only_rolling756,0.22729582867378345,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-04,5887.23,7202.1720000000005,0.2233549564056443,0.09130592714190922,0.13204902926373507,1,price_only_rolling756,0.2790000403640129,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-05,6079.68,7248.845666666665,0.19230710607575818,0.06602677399862178,0.1262803320771364,1,price_only_rolling756,0.2709328492161741,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-08,6097.53,7295.172000000001,0.1964142857845721,0.0615111844046885,0.1349031013798836,1,price_only_rolling756,0.27600570258323026,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-09,5919.12,7341.451000000001,0.24029433429293556,0.07455788159047416,0.1657364527024614,1,price_only_rolling756,0.27851832539508964,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-10,5993.45,7384.740000000002,0.23213508079653655,0.07545140109547388,0.15668367970106267,1,price_only_rolling756,0.27362174932368144,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-11,6342.97,7432.504,0.17177032210462917,0.054271755562747215,0.11749856654188195,1,price_only_rolling756,0.25710505819710006,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-12,6475.96,7490.270666666667,0.15662707408116594,0.059335235198567204,0.09729183888259874,1,price_only_rolling756,0.2609410418391894,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-15,6507.73,7541.058999999999,0.1587848604659381,0.06213343742653232,0.09665142303940577,1,price_only_rolling756,0.2611618173648809,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-16,6574.41,7589.969666666666,0.15447160531008342,0.05992113413817712,0.09455047117190629,1,price_only_rolling756,0.24934124707558714,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-17,6662.95,7625.210999999998,0.14441966396265893,0.05490149655091758,0.08951816741174135,1,price_only_rolling756,0.2410671835851571,0.20634920634920634,0.24206349206349206,756,0.20634920634920634
2025-09-18,6754.75,7666.389666666666,0.13496275460478424,0.06887957764059549,0.06608317696418875,1,price_only_rolling756,0.2843642881649513,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-19,6656.72,7695.673666666666,0.15607591526557596,0.0747496482293657,0.08132626703621026,1,price_only_rolling756,0.27542448995341284,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-22,6917.41,7720.2159999999985,0.11605586483958574,0.07093808677402147,0.045117778065564274,1,price_only_rolling756,0.27027508111249476,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-23,6937.78,7738.761666666666,0.11545215712615087,0.07931222934092652,0.036139927785224346,1,price_only_rolling756,0.274637515036147,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-24,7244.72,7765.114333333334,0.07183084140357865,0.06619425473398866,0.0056365866695899935,0,price_only_rolling756,0.2723423159876137,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-25,7273.26,7793.6433333333325,0.07154746748134011,0.06616525004797436,0.005382217433365755,0,price_only_rolling756,0.26462877482728875,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-26,7165.43,7818.459666666667,0.0911361448882575,0.08153014789533541,0.009605996992922083,1,price_only_rolling756,0.2729509810536914,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-29,7262.16,7847.100333333334,0.08054632965031527,0.06884352730401644,0.011702802346298835,1,price_only_rolling756,0.27498913211762593,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-09-30,7421.2,7879.364333333333,0.06173723027722389,0.06408706280692744,-0.002349832529703555,0,price_only_rolling756,0.26883191526883843,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-09,7611.7,7901.960666666667,0.038133487481990525,0.051825899012164056,-0.013692411530173532,0,price_only_rolling756,0.2740394751176193,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-10,7177.7,7921.782999999999,0.10366593755659892,0.07144793425448026,0.03221800330211866,1,price_only_rolling756,0.2981613776024359,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-13,7309.85,7940.451666666666,0.08626738806769851,0.07679537285383264,0.00947201521386587,1,price_only_rolling756,0.2910742533340845,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-14,6927.4,7955.747333333334,0.14844636275274037,0.09648809152736604,0.05195827122537433,1,price_only_rolling756,0.33417000363144533,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-15,7024.04,7964.092666666666,0.13383361522238868,0.08118053148849214,0.052653083733896544,1,price_only_rolling756,0.3282582413140656,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-16,6986.78,7952.809,0.13826526668937622,0.08535969632466456,0.05290557036471166,1,price_only_rolling756,0.34194271745211713,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-17,6708.69,7950.590333333333,0.18511815769298234,0.11376124994909498,0.07135690774388737,1,price_only_rolling756,0.3439867046835452,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-20,6766.9,7948.803333333333,0.1746594945001898,0.10459508514875782,0.07006440935143199,1,price_only_rolling756,0.3386429839889061,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-21,6974.36,7942.9456666666665,0.13887807148851894,0.08668608369933506,0.05219198778918388,1,price_only_rolling756,0.32155254759656016,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-22,6945.86,7923.212333333333,0.14071005366266132,0.09079334181716625,0.049916711845495065,1,price_only_rolling756,0.33142111690649073,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-23,6890.36,7912.151333333332,0.14829288068160928,0.08947380850641462,0.058819072175194664,1,price_only_rolling756,0.33126172437263735,0.2261904761904762,0.2718253968253968,756,0.2261904761904762
2025-10-24,7246.16,7898.798333333333,0.09006678479820107,0.07627769700812204,0.013789087790079035,1,price_only_rolling756,0.3371944292346887,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-10-27,7428.95,7872.575333333332,0.059715751665219585,0.06344207030822502,-0.003726318643005433,0,price_only_rolling756,0.3316411600462733,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-10-28,7356.13,7845.148666666666,0.06647770861399493,0.0666139993830197,-0.00013629076902477166,0,price_only_rolling756,0.3308408802240153,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-10-29,7373.01,7823.465333333333,0.061095174607566305,0.05364272654553792,0.007452448062028383,0,price_only_rolling756,0.32612948025898103,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-10-30,7218.84,7801.227333333333,0.08067602735804269,0.06397500595611971,0.016701021401922977,1,price_only_rolling756,0.32766661160046595,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-10-31,6978.87,7777.468666666668,0.11443094178092839,0.06873163792602899,0.0456993038548994,1,price_only_rolling756,0.3463473911997827,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-11-03,6928.91,7743.073333333335,0.11750236809733927,0.06297769583920765,0.05452467225813162,1,price_only_rolling756,0.3498500828691845,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
2025-11-04,6851.2,7716.341666666668,0.126275932196793,0.07237504384426519,0.05390088835252782,1,price_only_rolling756,0.35788530706417526,0.2447089947089947,0.3115079365079365,756,0.2447089947089947
