trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2023-05-23,4109.2,4104.9825,-0.0010263554949867526,0.0009298136381534761,-0.0019561691331402287,0,price_only_rolling756,0.19094020748277107,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-24,4136.39,4094.0104999999994,-0.01024552810542545,0.008279686271985165,-0.018525214377410615,0,price_only_rolling756,0.1970441127932072,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-25,4172.75,4083.1232499999996,-0.021479060571565567,0.010065833342295827,-0.031544893913861394,0,price_only_rolling756,0.19996732995808608,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-26,4198.42,4072.94575,-0.029886064281324898,0.005511402902556917,-0.035397467183881814,0,price_only_rolling756,0.20126362264036263,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-29,4207.86,4061.38425,-0.034810034079080454,0.008167978748574889,-0.04297801282765534,0,price_only_rolling756,0.20283282583926313,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-30,4203.39,4051.2305,-0.03619923442745032,0.003951526229600377,-0.0401507606570507,0,price_only_rolling756,0.20317652232900524,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-05-31,4205.03,4037.6335,-0.039808633945536576,0.008368067163454729,-0.048176701108991304,0,price_only_rolling756,0.2035715801270812,0.23412698412698413,0.1884920634920635,756,0.23412698412698413
2023-06-01,4206.41,4024.518,-0.04324162409275367,0.004593677120515505,-0.04783530121326918,0,price_only_rolling756,0.21505673014664972,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-02,4229.46,4012.25,-0.051356437937703614,-0.007955376445591966,-0.04340106149211165,0,price_only_rolling756,0.21482391425384167,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-05,4226.03,4002.8277500000004,-0.05281605904359399,-0.007547233863538394,-0.045268825180055594,0,price_only_rolling756,0.21151653852464208,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-06,4094.29,3993.93875,-0.024510049361427755,0.006019163857192256,-0.03052921321862001,0,price_only_rolling756,0.21509432517896465,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-07,4114.47,3986.54575,-0.03109130702131746,0.006380832623480881,-0.03747213964479834,0,price_only_rolling756,0.2148236085797949,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-08,4034.81,3980.4270000000006,-0.013478453756186615,0.004666140052391299,-0.018144593808577913,0,price_only_rolling756,0.21935673789614138,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-09,4106.69,3971.1642500000003,-0.03300121265544742,-0.0014998093007515534,-0.03150140335469587,0,price_only_rolling756,0.2146641353876705,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-12,4136.59,3966.84475,-0.04103506753146913,-0.006411937880027474,-0.03462312965144165,0,price_only_rolling756,0.21450626022697014,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-13,4258.8,3956.85825,-0.0708983164271626,-0.011790155833575122,-0.05910816059358748,0,price_only_rolling756,0.21033595461057153,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-14,4224.34,3947.5380000000005,-0.06552550220862896,-0.014176660639259708,-0.05134884156936925,0,price_only_rolling756,0.21216662804655148,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-15,4213.51,3938.8419999999996,-0.06518745653861047,-0.025851463615396697,-0.03933599292321377,0,price_only_rolling756,0.21106294507056172,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-16,4246.15,3929.072,-0.07467423430637155,-0.03503705914864319,-0.039637175157728355,0,price_only_rolling756,0.2173676224265246,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-19,4287.17,3919.0440000000003,-0.08586690054278223,-0.03240876905605461,-0.05345813148672762,0,price_only_rolling756,0.2150893536007811,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-20,4292.59,3909.7052500000004,-0.08919667380299534,-0.031500233293315305,-0.057696440509680036,0,price_only_rolling756,0.21359059851947246,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-21,4125.39,3902.3365,-0.054068463830086455,-0.015265748162769821,-0.038802715667316634,0,price_only_rolling756,0.21832905622167856,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-26,4072.0,3894.6619999999994,-0.04355058939096279,0.0011155238477735807,-0.04466611323873637,0,price_only_rolling756,0.21941329821814662,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-27,4078.89,3884.736,-0.047599714628244416,-0.012648876524945951,-0.034950838103298465,0,price_only_rolling756,0.2201575332115769,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-28,4042.87,3873.8744999999994,-0.0418008741314958,-0.011369719445340043,-0.03043115468615576,0,price_only_rolling756,0.2193094255574203,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-29,4055.35,3864.6799999999994,-0.047016903596483806,-0.013492283026418028,-0.03352462057006578,0,price_only_rolling756,0.21994921792868133,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-06-30,4110.85,3857.0022500000005,-0.06175067200214068,-0.023450071619124824,-0.03830060038301586,0,price_only_rolling756,0.21810819941781243,0.2208994708994709,0.20833333333333334,756,0.2208994708994709
2023-07-03,4113.89,3846.9995000000004,-0.0648754585076412,-0.03353111751693405,-0.031344340990707154,0,price_only_rolling756,0.22271068699428495,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-04,4225.49,3835.39425,-0.09231964813548255,-0.0376785441541273,-0.054641103981355243,0,price_only_rolling756,0.21848153923678515,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-05,4186.62,3823.654,-0.08669666700106526,-0.03222431644485002,-0.05447235055621524,0,price_only_rolling756,0.21839930681072797,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-06,4189.23,3813.1087500000003,-0.08978290759877094,-0.029824670065907055,-0.05995823753286389,0,price_only_rolling756,0.2179270076707325,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-07,4107.72,3804.0547500000002,-0.07392549881686195,-0.026664020158094215,-0.04726147865876773,0,price_only_rolling756,0.21950836851313138,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-10,4130.01,3796.40525,-0.08077577294001714,-0.03146255779436413,-0.04931321514565301,0,price_only_rolling756,0.21390665133192954,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-11,4271.93,3791.0707500000003,-0.11256253028490637,-0.039842033130893295,-0.07272049715401308,0,price_only_rolling756,0.20920493895842612,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-12,4162.06,3787.28975,-0.09004441310312694,-0.03188359152516973,-0.05816082157795721,0,price_only_rolling756,0.21050796272164485,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-13,4272.75,3783.1442500000003,-0.11458797027675383,-0.04566441605116067,-0.06892355422559315,0,price_only_rolling756,0.20529699056044118,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-14,4274.63,3778.53575,-0.11605548316462477,-0.04664203564735392,-0.06941344751727085,0,price_only_rolling756,0.2029920963313592,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-17,4250.36,3775.5857499999997,-0.11170212640811605,-0.04257874272106554,-0.06912338368705051,0,price_only_rolling756,0.2004105629126232,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-18,4269.13,3774.0130000000004,-0.1159760888049789,-0.041752905482258296,-0.0742231833227206,0,price_only_rolling756,0.195667757653405,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-19,4231.24,3776.0162500000006,-0.10758636948034128,-0.04203199178535233,-0.06555437769498895,0,price_only_rolling756,0.1937366175294896,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-20,4141.6,3775.30775,-0.08844220832528504,-0.03475666069817851,-0.053685547627106533,0,price_only_rolling756,0.19673068718987916,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-21,4124.83,3774.04775,-0.0850416259579182,-0.035697248200954323,-0.049344377756963875,0,price_only_rolling756,0.1886154480477073,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-24,4093.26,3775.73325,-0.07757307134166902,-0.03447428088077931,-0.04309879046088971,0,price_only_rolling756,0.1853427907016129,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-25,4161.97,3776.9535000000005,-0.09250823528281071,-0.05727107344991056,-0.035237161832900155,0,price_only_rolling756,0.18087988882297848,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-26,4138.41,3780.14375,-0.08657098982459444,-0.05451829916799045,-0.03205269065660399,0,price_only_rolling756,0.17939171512234695,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-27,4072.87,3783.6279999999997,-0.07101675231470683,-0.051367235865661054,-0.01964951644904578,0,price_only_rolling756,0.1799292449581018,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-28,4084.07,3793.4292499999997,-0.07116448787606489,-0.06647093737798315,-0.004693550498081733,0,price_only_rolling756,0.1793192783226864,0.2208994708994709,0.21626984126984128,756,0.2208994708994709
2023-07-31,4135.69,3802.61575,-0.08053656100916651,-0.07411783136414696,-0.00641872964501955,0,price_only_rolling756,0.1696124255269598,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-01,4157.79,3807.68775,-0.08420392804831411,-0.07266128822042073,-0.011542639827893386,0,price_only_rolling756,0.17334982912167896,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-02,4160.66,3809.4294999999997,-0.0844170155696452,-0.0697511924645664,-0.014665823105078801,0,price_only_rolling756,0.17343529599712904,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-03,4162.29,3813.6302500000006,-0.08376632815108975,-0.07477186797266078,-0.008994460178428976,0,price_only_rolling756,0.1733741825333813,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-04,4122.17,3820.3647499999997,-0.07321513911362232,-0.07855448852750124,0.005339349413878924,0,price_only_rolling756,0.16998040145199428,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-07,4109.16,3825.9369999999994,-0.06892479241499494,-0.07338436173993013,0.004459569324935186,0,price_only_rolling756,0.17166875569651105,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-08,4082.54,3831.4535000000005,-0.061502520489694956,-0.07096666806467178,0.009464147574976822,0,price_only_rolling756,0.1764324450772795,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-09,4042.69,3833.38925,-0.05177264395736503,-0.06614265411216269,0.014370010154797663,0,price_only_rolling756,0.17989565700578958,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-10,4054.12,3837.9824999999996,-0.05331304944106252,-0.06841018360381379,0.015097134162751269,0,price_only_rolling756,0.183358551984385,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-11,3958.63,3842.0660000000003,-0.02944554050264858,-0.04919971252787414,0.019754172025225558,0,price_only_rolling756,0.1942821670002948,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-14,3926.22,3847.4787499999998,-0.020055231240226012,-0.047917945115517835,0.027862713875291822,0,price_only_rolling756,0.20058954949000413,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-15,3820.38,3853.23825,0.008600780550625853,-0.04373255908279716,0.052333339633423015,1,price_only_rolling756,0.211791694039083,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-16,3723.92,3858.4015,0.03611288642076094,-0.03594000523543106,0.072052891656192,1,price_only_rolling756,0.22140489767974514,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-17,3755.62,3865.65475,0.029298691028378787,-0.042706891929583324,0.07200558295796211,1,price_only_rolling756,0.21828215124570322,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-18,3686.51,3871.12825,0.0500794111503835,-0.027455327670437013,0.07753473882082051,1,price_only_rolling756,0.2246772780842665,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-21,3636.51,3876.3402499999997,0.06595066423576434,-0.016517578950882572,0.08246824318664692,1,price_only_rolling756,0.22906079384586667,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-22,3671.79,3880.5677500000006,0.05685993752366025,-0.022981263873109836,0.07984120139677009,1,price_only_rolling756,0.22728797195107003,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-23,3580.41,3887.31325,0.08571734801321651,-0.0054347183847568425,0.09115206639797335,1,price_only_rolling756,0.2335763118822405,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-24,3649.2,3892.0697499999997,0.06655424476597616,-0.009967050263401833,0.07652129502937799,1,price_only_rolling756,0.22559024890900348,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-25,3566.97,3896.8535,0.09248283557192805,0.0007768553608755724,0.09170598021105247,1,price_only_rolling756,0.23204860787892256,0.2208994708994709,0.18055555555555555,756,0.2208994708994709
2023-08-28,3589.27,3903.0027499999997,0.08740851203726652,-0.009885489015578397,0.09729400105284491,1,price_only_rolling756,0.22027904543326698,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-08-29,3734.77,3910.3002500000002,0.04699894504882507,-0.028740363750374698,0.07573930879919977,1,price_only_rolling756,0.20461808231947484,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-08-30,3809.73,3917.21775,0.028214007291855303,-0.030441487886136875,0.05865549517799218,1,price_only_rolling756,0.19545403414627013,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-08-31,3833.67,3923.2650000000003,0.023370556151155464,-0.024758711136047662,0.048129267287203126,0,price_only_rolling756,0.18994364097630786,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-01,3812.0,3928.0307499999994,0.030438286988457408,-0.02965222331662376,0.06009051030508117,1,price_only_rolling756,0.1982647928415551,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-04,3885.26,3929.0967499999997,0.011282835640343158,-0.04532058905597702,0.05660342469632018,1,price_only_rolling756,0.19045648672276635,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-05,3901.42,3928.594,0.006965156276432571,-0.03985526609987411,0.04682042237630668,0,price_only_rolling756,0.19047341977052357,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-06,3989.28,3926.5052500000006,-0.01573585960373791,-0.0413217695362218,0.025585909932483886,0,price_only_rolling756,0.18068038633468197,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-07,3873.29,3926.66825,0.013781113730187977,-0.027731671286537196,0.04151278501672517,0,price_only_rolling756,0.18500484905698322,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-08,3901.82,3931.13375,0.007512840161770562,-0.026499745066199787,0.03401258522797035,0,price_only_rolling756,0.18078356507362497,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-11,3902.52,3934.6542500000005,0.008234230702212963,-0.03569814377505631,0.043932374477269276,0,price_only_rolling756,0.17902271361143435,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-12,3878.33,3938.51175,0.015517439207081374,-0.03506874580818253,0.05058618501526391,1,price_only_rolling756,0.18152326602891028,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
2023-09-13,3830.12,3940.9647500000005,0.028940281244452137,-0.026437639201306817,0.055377920445758955,1,price_only_rolling756,0.18638445836727568,0.19973544973544974,0.14285714285714285,756,0.19973544973544974
