trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2022-07-27,4627.21,4266.201,-0.07801871970366592,-0.07109104802735078,-0.006927671676315139,0,price_plus_market_regime,0.31056129721987036,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-28,4747.23,4251.3465,-0.10445744149746272,-0.07644812583833649,-0.028009315659126233,0,price_plus_market_regime,0.31687166541717443,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-07-29,4606.25,4240.888000000001,-0.07931875169606495,-0.07067893832194094,-0.008639813374124006,0,price_plus_market_regime,0.3336288571496529,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-01,4670.07,4231.99,-0.09380587443014776,-0.07874948790207459,-0.015056386528073173,0,price_plus_market_regime,0.3296830892292963,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-02,4627.47,4222.50425,-0.08751342526261652,-0.05482715003050609,-0.03268627523211043,0,price_plus_market_regime,0.324871935387318,0.4713656387665198,0.42857142857142855,908,0.4713656387665198
2022-08-03,4765.9,4217.3335,-0.11510239409135736,-0.048122624063790975,-0.06697977002756639,0,price_plus_market_regime,0.3553065508900446,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-04,4863.55,4214.6142500000005,-0.133428411345622,-0.05693756592944865,-0.07649084541617335,0,price_plus_market_regime,0.349441104862991,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-05,5163.81,4209.344499999999,-0.1848374552897959,-0.07008932847973948,-0.11474812681005642,0,price_plus_market_regime,0.3475402041018419,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-08,5172.55,4203.45225,-0.18735396467893006,-0.07622163392597503,-0.11113233075295503,0,price_plus_market_regime,0.34693159709525895,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-09,5225.12,4195.51775,-0.19704853668432498,-0.08034200692387494,-0.11670652976045004,0,price_plus_market_regime,0.34466018087793576,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-10,5189.18,4181.992499999999,-0.1940937681868813,-0.0771225431318252,-0.11697122505505608,0,price_plus_market_regime,0.34442620268295365,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-11,5283.59,4171.519499999999,-0.21047630493660574,-0.0934157782094438,-0.11706052672716194,0,price_plus_market_regime,0.32528935941783177,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-12,5148.07,4161.77725,-0.19158495319605207,-0.09251103695335505,-0.09907391624269701,0,price_plus_market_regime,0.3247637218264809,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-15,5102.74,4159.405499999999,-0.18486822765808186,-0.09611678543640156,-0.0887514422216803,0,price_plus_market_regime,0.3294182343515388,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-16,5067.15,4155.19,-0.1799749366014426,-0.09938231461432545,-0.08059262198711714,0,price_plus_market_regime,0.32857894109478036,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-17,5085.48,4157.6955,-0.18243794096132515,-0.1050685065690391,-0.07736943439228605,0,price_plus_market_regime,0.30437771317001666,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-18,5102.83,4158.106,-0.1851372669675455,-0.1014680067462913,-0.0836692602212542,0,price_plus_market_regime,0.29969107913675336,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-19,4938.31,4159.6182499999995,-0.15768385338304014,-0.09225398283933295,-0.06542987054370719,0,price_plus_market_regime,0.3054074481351108,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-22,4934.98,4160.23725,-0.1569900485918888,-0.1000442671841637,-0.056945781407725105,0,price_plus_market_regime,0.2995127272668378,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-23,4904.08,4161.1865,-0.1514847840981387,-0.09955200577691359,-0.051932778321225115,0,price_plus_market_regime,0.3057017385722911,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-24,4673.12,4161.79575,-0.10941817244153795,-0.07611113218521603,-0.03330704025632192,0,price_plus_market_regime,0.309476078571505,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-25,4660.62,4164.56425,-0.10643557080388433,-0.07910981258947114,-0.027325758214413187,0,price_plus_market_regime,0.308752431186965,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-26,4580.47,4165.9425,-0.09049890076782519,-0.07584590720244377,-0.014652993565381411,0,price_plus_market_regime,0.3236669155085309,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-29,4556.05,4166.571,-0.08548611187322352,-0.07588043566178337,-0.00960567621144015,0,price_plus_market_regime,0.32865381246784364,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-30,4586.62,4170.310750000001,-0.09076602160196379,-0.07080437779769533,-0.01996164380426846,0,price_plus_market_regime,0.3509272707204205,0.47413793103448276,0.42658730158730157,928,0.47413793103448276
2022-08-31,4548.54,4175.8565,-0.08193475268987416,-0.05602110190538012,-0.025913650784494036,0,price_plus_market_regime,0.3728754136901799,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-01,4489.36,4182.86825,-0.0682707000552416,-0.04842705399700209,-0.019843646058239517,0,price_plus_market_regime,0.36794093395512556,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-02,4542.32,4196.53425,-0.07612536104897938,-0.04830758043521577,-0.02781778061376361,0,price_plus_market_regime,0.3863511327979852,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-05,4531.08,4213.7505,-0.07003396541221951,-0.04717781965967094,-0.022856145752548573,0,price_plus_market_regime,0.3894181644330443,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-06,4572.72,4225.2607499999995,-0.07598524510575777,-0.058420607612629794,-0.017564637493127977,0,price_plus_market_regime,0.38223875968724524,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-07,4677.95,4234.8585,-0.09471916117102563,-0.05907122153314481,-0.03564793963788082,0,price_plus_market_regime,0.40423660878791706,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-08,4612.1,4243.558999999999,-0.07990741744541552,-0.05206968120929978,-0.02783773623611574,0,price_plus_market_regime,0.4188313983121337,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-09,4606.4,4252.5385,-0.07681953369225425,-0.0588850233961804,-0.017934510296073847,0,price_plus_market_regime,0.41084325784417763,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-13,4601.45,4260.03475,-0.07419731823664277,-0.0599211883618439,-0.01427612987479887,0,price_plus_market_regime,0.41704069866454024,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-14,4613.34,4268.02625,-0.07485113822089862,-0.04901574248240714,-0.025835395738491473,0,price_plus_market_regime,0.4188714090354173,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-15,4461.25,4273.905000000001,-0.04199383580834948,-0.030475685944978403,-0.011518149863371074,0,price_plus_market_regime,0.4129756940318573,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-16,4415.05,4278.92275,-0.030832550027746097,-0.005627083795656351,-0.025205466232089746,0,price_plus_market_regime,0.4268023474926368,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-19,4345.93,4280.64525,-0.015022043613219904,0.0009089894859657388,-0.015931033099185643,0,price_plus_market_regime,0.43624194373557623,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-20,4339.87,4284.2027499999995,-0.012826939516621616,-0.0054948757639649015,-0.0073320637526567145,0,price_plus_market_regime,0.43962932363973495,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-21,4273.53,4283.41275,0.002312549578451728,-0.002468546138573613,0.004781095717025341,0,price_plus_market_regime,0.4440705572344699,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-22,4252.14,4281.51925,0.006909285677329624,0.0035522470791469196,0.0033570385981827044,0,price_plus_market_regime,0.45754887658272025,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-23,4132.39,4278.931500000001,0.0354616819806457,0.015662914440539355,0.019798767540106343,0,price_plus_market_regime,0.4646714167146708,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-26,4136.08,4277.31875,0.03414797344345377,0.027389880159055302,0.00675809328439847,0,price_plus_market_regime,0.4743552228704007,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-27,4228.43,4276.1714999999995,0.011290597219298704,0.010224622030237551,0.0010659751890611524,0,price_plus_market_regime,0.44799577236342686,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-28,4103.04,4273.4595,0.04153493507253159,0.03412768243900288,0.007407252633528705,0,price_plus_market_regime,0.4582876064694309,0.4778481012658228,0.4126984126984127,948,0.4778481012658228
2022-09-29,4094.57,4267.12975,0.042143558420053795,0.035612209623893776,0.006531348796160019,0,price_plus_market_regime,0.4659238220508427,0.4690082644628099,0.375,968,0.4690082644628099
2022-09-30,3987.33,4258.90325,0.06810904790925276,0.045149397469287145,0.022959650439965618,1,price_plus_market_regime,0.4754828710779746,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-10,3728.64,4253.56975,0.14078316758925502,0.06616485046598575,0.07461831712326927,1,price_plus_market_regime,0.49970877997752516,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-11,3678.22,4248.3705,0.15500717738471326,0.060985893745537645,0.09402128363917561,1,price_plus_market_regime,0.4789524296635914,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-12,3849.12,4244.9185,0.10282830880824712,0.040018637039833216,0.0628096717684139,1,price_plus_market_regime,0.4674901631979093,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-13,3846.95,4244.40475,0.10331684841237854,0.04173722104631583,0.061579627366062706,1,price_plus_market_regime,0.4635976874704939,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-14,3930.48,4243.37475,0.07960726170849353,0.01850898382368915,0.061098277884804375,1,price_plus_market_regime,0.4459977700113349,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-17,4014.89,4243.25475,0.05687945373347714,0.013316503586328299,0.04356295014714884,1,price_plus_market_regime,0.44816202449547793,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-18,3991.43,4234.7515,0.06096098390802296,0.012012231929675155,0.048948751978347804,1,price_plus_market_regime,0.44874236126984224,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-19,3978.12,4227.4715,0.06268073864036272,0.02485328262227804,0.03782745601808468,1,price_plus_market_regime,0.45172851899886424,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-20,4152.07,4217.157499999999,0.01567591586847028,0.03125296695396407,-0.015577051085493787,0,price_plus_market_regime,0.4712914428404159,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-21,4082.76,4213.414,0.03200139121574619,0.0337143049494939,-0.0017129137337477118,0,price_plus_market_regime,0.4783078676671092,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-24,4104.66,4212.65575,0.026310522674228842,0.05594906271469258,-0.029638540040463734,0,price_plus_market_regime,0.5019652922086205,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-25,4046.3,4212.36525,0.0410412599164669,0.059756718012142995,-0.018715458095676096,0,price_plus_market_regime,0.506341102916649,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-26,4164.89,4216.1475,0.0123070477251499,0.04732271156161416,-0.03501566383646426,0,price_plus_market_regime,0.4808426996618606,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-27,4130.88,4221.07,0.02183312030366391,0.05456503915400557,-0.03273191885034166,0,price_plus_market_regime,0.4716239822912306,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-28,4066.44,4226.922500000001,0.039465109530695264,0.08929784181349776,-0.049832732282802494,0,price_plus_market_regime,0.47354271191707814,0.4690082644628099,0.375,968,0.4690082644628099
2022-10-31,4162.13,4231.145750000001,0.016581834301187204,0.09268507883320498,-0.07610324453201778,0,price_plus_market_regime,0.4612798497122643,0.4690082644628099,0.375,968,0.4690082644628099
2022-11-01,4200.13,4235.5285,0.008427953420489409,0.062294780810818295,-0.053866827390328886,0,price_plus_market_regime,0.4500414944315528,0.4690082644628099,0.375,968,0.4690082644628099
2022-11-02,4207.19,4241.7135,0.008205833347198599,0.051084706466837826,-0.04287887311963923,0,price_plus_market_regime,0.4287935569831949,0.4690082644628099,0.375,968,0.4690082644628099
2022-11-03,4341.71,4246.432,-0.0219448097638949,0.05468264198541695,-0.07662745174931185,0,price_plus_market_regime,0.4213269457741887,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-04,4380.59,4250.8625,-0.029614161562711905,0.028035847033980543,-0.05765000859669245,0,price_plus_market_regime,0.3947252359292378,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-07,4331.53,4254.5154999999995,-0.01777997612852744,0.02523672577653846,-0.0430167019050659,0,price_plus_market_regime,0.3891402625432241,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-08,4295.39,4254.61675,-0.009492327821222335,0.02980660683638625,-0.039298934657608586,0,price_plus_market_regime,0.38535186076343186,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-09,4255.34,4260.80675,0.001284679955068091,0.035559361348540985,-0.034274681393472894,0,price_plus_market_regime,0.39263124235888414,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-10,4136.94,4267.78625,0.031628752169478025,0.04351900041417789,-0.011890248244699864,0,price_plus_market_regime,0.37599958878642104,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-11,4193.18,4273.905000000001,0.0192514988624386,0.027950032846666417,-0.008698533984227819,0,price_plus_market_regime,0.3722076325870794,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-14,4216.71,4277.28675,0.014365880034434397,0.030874675382223327,-0.01650879534778893,0,price_plus_market_regime,0.3642589045879399,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-15,4506.58,4283.942,-0.04940287313217562,0.012630577796044262,-0.06203345092821988,0,price_plus_market_regime,0.36128903505013993,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-16,4444.72,4287.20975,-0.03543760911823468,0.020003314067553957,-0.05544092318578864,0,price_plus_market_regime,0.3550589120904995,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-17,4561.47,4284.238,-0.06077689867520775,0.021391390169745117,-0.08216828884495286,0,price_plus_market_regime,0.37228112426748305,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-18,4431.47,4285.14975,-0.03301844534657816,0.0283062117352042,-0.06132465708178236,0,price_plus_market_regime,0.36128488666048725,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-21,4406.42,4288.5512499999995,-0.026749322579327606,0.0329281161312065,-0.0596774387105341,0,price_plus_market_regime,0.3559824407597013,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-22,4364.63,4291.0419999999995,-0.016860077486522518,0.042036135850113565,-0.05889621333663608,0,price_plus_market_regime,0.34648279026563883,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-23,4311.5,4294.77275,-0.0038796822451582225,0.04568051989384214,-0.049560202139000364,0,price_plus_market_regime,0.34739897429424904,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-24,4276.51,4299.9655,0.00548472937044453,0.048237424243241955,-0.042752694872797425,0,price_plus_market_regime,0.324221537746828,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
2022-11-25,4243.13,4305.38,0.01467077369771852,0.05260450191208221,-0.03793372821436369,0,price_plus_market_regime,0.34455752260664024,0.45951417004048584,0.34523809523809523,988,0.45951417004048584
