trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2024-11-29,4772.62,5061.939333333333,0.06062065141019679,-0.002098557690177749,0.06271920910037454,0,price_only_rolling756,0.1313103716141151,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-02,4806.31,5049.361666666667,0.050569286347877274,-0.01890659578090015,0.06947588212877742,0,price_only_rolling756,0.1301538881332429,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-03,4733.77,5030.413333333333,0.06266534566177318,-0.021861378362458272,0.08452672402423145,1,price_only_rolling756,0.13944183775736296,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-04,4734.91,5016.002333333333,0.059365929517843696,-0.014312064050196804,0.0736779935680405,0,price_only_rolling756,0.14008174858462183,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-05,4740.24,5001.149333333333,0.05504137624536587,-0.021538000268265134,0.076579376513631,0,price_only_rolling756,0.1469318476363971,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-06,4794.23,4987.462666666667,0.04030525583183686,-0.035158467985421105,0.07546372381725797,0,price_only_rolling756,0.14271113753233552,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-09,4716.91,4972.039999999999,0.054088375652704634,-0.03412448178950278,0.08821285744220742,1,price_only_rolling756,0.15677218496470996,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-10,4761.3,4961.552,0.04205826139919755,-0.043463987171823315,0.08552224857102086,1,price_only_rolling756,0.15120953558347225,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-11,4783.51,4947.903666666667,0.03436674464288081,-0.05193212235946143,0.08629886700234224,1,price_only_rolling756,0.15525633527079344,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-12,4803.08,4936.170333333333,0.02770937259702788,-0.063264272782803,0.09097364537983088,1,price_only_rolling756,0.15619911933801325,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-13,4745.96,4925.362,0.03780099284444027,-0.045970324092151515,0.08377131693659179,1,price_only_rolling756,0.16273680389103787,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-16,4654.13,4919.9,0.057104120426373806,-0.04007877970206519,0.097182900128439,1,price_only_rolling756,0.16967818473735014,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-17,4590.27,4915.173333333333,0.0707808763609401,-0.029028305658915343,0.09980918201985545,1,price_only_rolling756,0.17672870911326585,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-18,4737.8,4914.554666666667,0.03730732970295647,-0.036105722727584943,0.07341305243054141,0,price_only_rolling756,0.1602315054924102,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-19,4825.69,4909.283333333335,0.017322565961206626,-0.03828872704683417,0.055611293008040796,0,price_only_rolling756,0.14833527922242767,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-20,5002.37,4908.546000000001,-0.018755909698802475,-0.041519662807979696,0.02276375310917722,0,price_only_rolling756,0.13850711454967554,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-23,4884.62,4906.650000000001,0.004510074478669912,-0.025465214255621427,0.02997528873429134,0,price_only_rolling756,0.14012237563255864,0.10582010582010581,0.1388888888888889,756,0.10582010582010581
2024-12-24,4966.21,4903.573333333334,-0.012612569075143076,-0.03688461083667316,0.024272041761530083,0,price_only_rolling756,0.15720759902782405,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2024-12-25,4941.8,4899.654666666666,-0.008528336503568323,-0.029476113456853748,0.020947776953285424,0,price_only_rolling756,0.1642480200876658,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2024-12-26,5042.41,4895.283333333334,-0.029177846836466292,-0.035772211097702566,0.006594364261236274,0,price_only_rolling756,0.15497209427073733,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2024-12-27,4982.82,4891.228,-0.01838155903685057,-0.03708800161077097,0.0187064425739204,0,price_only_rolling756,0.16161358132676154,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2024-12-30,4974.68,4888.234666666666,-0.017377064119367236,-0.03623831761243956,0.018861253493072327,0,price_only_rolling756,0.1464100301271906,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2024-12-31,4760.9,4884.741,0.026012098552794738,-0.013554293426102593,0.03956639197889733,0,price_only_rolling756,0.14673079528145858,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-02,4556.25,4897.361000000001,0.07486661179698229,0.016530131183700947,0.05833648061328134,0,price_only_rolling756,0.1621301826021267,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-03,4445.63,4907.119666666667,0.1038074843535488,0.04270180711725291,0.0611056772362959,0,price_only_rolling756,0.17831164597493412,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-06,4402.74,4910.805666666667,0.11539760845897495,0.04809902336282401,0.06729858509615094,0,price_only_rolling756,0.1854278414253642,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-07,4600.85,4910.323333333332,0.0672643823061676,0.035665240331782755,0.03159914197438485,0,price_only_rolling756,0.160578951635532,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-08,4608.63,4900.892333333333,0.06341631533304537,0.03872534325730137,0.024690972075744,0,price_only_rolling756,0.15803107042152464,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-09,4625.09,4894.147333333332,0.05817342653512303,0.039592355967659865,0.018581070567463165,0,price_only_rolling756,0.15308783767991888,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-10,4594.23,4886.4366666666665,0.06360296865125759,0.060010712958936674,0.0035922556923209115,0,price_only_rolling756,0.1560591418176367,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-13,4580.05,4878.593333333333,0.06518342230616114,0.062075129872126045,0.003108292434035098,0,price_only_rolling756,0.1458434948809573,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-14,4770.21,4870.578666666666,0.021040722875233175,0.026774808558621244,-0.005734085683388068,0,price_only_rolling756,0.13559558420292336,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-15,4762.7,4867.464000000001,0.021996766539988055,0.03490500718511469,-0.012908240645126634,0,price_only_rolling756,0.1344027496296099,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-16,4662.85,4862.605333333334,0.042839751082135,0.03255296673213115,0.010286784350003852,0,price_only_rolling756,0.14037672510952054,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-17,4781.46,4858.373666666667,0.016085812004422717,0.030303788344140825,-0.014217976339718108,0,price_only_rolling756,0.127787378807809,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-20,4778.6,4850.612666666668,0.015069825192874031,0.025202362600628803,-0.010132537407754771,0,price_only_rolling756,0.12858573596735703,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-21,4856.44,4845.077666666667,-0.0023396424815981254,0.024893874797079718,-0.027233517278677843,0,price_only_rolling756,0.1297186199227928,0.11904761904761904,0.17857142857142858,756,0.11904761904761904
2025-01-22,4839.06,4838.733333333334,-6.750622366058501e-05,0.03565675763166376,-0.035724263855324345,0,price_only_rolling756,0.1708201266494621,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-01-23,4769.78,4831.546333333334,0.01294951409359224,0.03833425748680419,-0.02538474339321195,0,price_only_rolling756,0.1732823544550448,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-01-24,4822.96,4823.179666666666,4.554602705919564e-05,0.02839110807339762,-0.028345562046338424,0,price_only_rolling756,0.17233995742535052,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-01-27,4685.15,4812.501666666666,0.02718198278959405,0.039246460830595575,-0.012064478041001525,0,price_only_rolling756,0.18520576410420733,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-05,4813.87,4800.183666666667,-0.002843104058342427,0.03774913311808192,-0.04059223717642435,0,price_only_rolling756,0.18209202894969614,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-06,5020.97,4788.614666666666,-0.0462769810083179,0.017821611431362072,-0.06409859243967997,0,price_only_rolling756,0.15478152168081857,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-07,5040.79,4776.690333333333,-0.05239251519437771,0.0029858745612365567,-0.055378389755614266,0,price_only_rolling756,0.144901764645114,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-10,5098.95,4770.668333333333,-0.06438220940912676,-0.006010119413332848,-0.05837208999579391,0,price_only_rolling756,0.1439419164821766,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-11,5036.49,4766.4293333333335,-0.053620808671647535,-0.0014266620719991518,-0.05219414659964838,0,price_only_rolling756,0.14230340752134307,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-12,5202.94,4766.311666666666,-0.0839195403624362,-0.01256893633045797,-0.07135060403197824,0,price_only_rolling756,0.13527686852286983,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-13,5049.06,4764.011333333333,-0.05645578913038618,-0.005407658405864435,-0.051048130724521745,0,price_only_rolling756,0.15115929148853166,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-14,5038.01,4765.736999999999,-0.0540437593414862,-0.010897292006123216,-0.04314646733536298,0,price_only_rolling756,0.1505941191078778,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-17,5104.2,4770.074666666666,-0.06546086229640946,-0.015036211421111223,-0.05042465087529824,0,price_only_rolling756,0.1515524184090442,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-18,4992.67,4773.175666666666,-0.04396331688922639,0.0027670257789746966,-0.046730342668201086,0,price_only_rolling756,0.15467078477546267,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-19,5210.79,4772.062,-0.08419606240128652,-0.01199169993530358,-0.07220436246598294,0,price_only_rolling756,0.1510968999705608,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-20,5195.44,4772.981333333333,-0.08131335684112728,-0.01366486996891858,-0.0676484868722087,0,price_only_rolling756,0.15147823883084446,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-21,5459.2,4773.8313333333335,-0.12554379152012496,-0.02626712257904329,-0.09927666894108167,0,price_only_rolling756,0.1273679386080994,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-24,5476.93,4776.883333333333,-0.12781734779642373,-0.02473852903666418,-0.10307881875975955,0,price_only_rolling756,0.12997999562870244,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-25,5460.91,4780.879666666666,-0.1245269256100785,-0.015036925952489621,-0.10948999965758888,0,price_only_rolling756,0.12854137276363067,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-26,5556.68,4785.0706666666665,-0.13886157441733804,-0.024388090774450255,-0.11447348364288779,0,price_only_rolling756,0.13162512455386874,0.1455026455026455,0.21825396825396826,756,0.1455026455026455
2025-02-27,5534.3,4789.811333333332,-0.13452264363454602,-0.021510852525085666,-0.11301179110946036,0,price_only_rolling756,0.24051920628722107,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-02-28,5261.78,4793.917333333334,-0.0889171851857482,0.008081017246429623,-0.09699820243217783,0,price_only_rolling756,0.2367398311649059,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-03,5186.94,4799.805666666667,-0.07463636235108417,0.00897326088820427,-0.08360962323928844,0,price_only_rolling756,0.23450782035048123,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-04,5331.02,4804.4293333333335,-0.09877859521567489,0.004616588831845014,-0.1033951840475199,0,price_only_rolling756,0.227217116563709,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-05,5356.71,4808.506333333334,-0.10233962015241937,0.0016638681918355047,-0.10400348834425488,0,price_only_rolling756,0.23514016536601431,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-06,5491.26,4810.743333333334,-0.12392723467230948,-0.013221412673677269,-0.11070582199863221,0,price_only_rolling756,0.24596559901737927,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-07,5411.88,4813.104333333335,-0.11064097257638117,-0.006938646114881819,-0.10370232646149935,0,price_only_rolling756,0.2432107720624662,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-10,5410.96,4815.604000000001,-0.11002779543740826,-0.004645204661535951,-0.10538259077587231,0,price_only_rolling756,0.24573991526717293,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-11,5377.63,4821.792333333334,-0.10336108409590583,-0.00586444066211933,-0.0974966434337865,0,price_only_rolling756,0.24319050821136692,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-12,5361.04,4829.166666666667,-0.09921084963614024,-0.0038796724788587866,-0.09533117715728145,0,price_only_rolling756,0.2530249076419313,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-13,5197.7,4840.122333333334,-0.06879536461640079,0.0077613099442026545,-0.07655667456060344,0,price_only_rolling756,0.2471161380816431,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-14,5297.59,4855.465,-0.0834577609818804,-0.009622928712992751,-0.07383483226888765,0,price_only_rolling756,0.24322176573001023,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-17,5286.03,4870.236333333334,-0.07865896838774389,-0.008264959553838214,-0.07039400883390567,0,price_only_rolling756,0.245404878390313,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-18,5316.96,4888.225333333335,-0.08063530037214228,-0.00904309247387236,-0.07159220789826992,0,price_only_rolling756,0.24446884566951058,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-19,5247.1,4903.425000000001,-0.06549808465628615,-0.0031402647036082865,-0.06235781995267786,0,price_only_rolling756,0.25335705381239687,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-20,5199.56,4916.864333333334,-0.05436915174873769,0.005512221555545427,-0.059881373304283114,0,price_only_rolling756,0.2539634942688299,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-21,5053.07,4929.619333333333,-0.02443082456143819,0.025531298980041583,-0.049962123541479775,0,price_only_rolling756,0.2492988266060046,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-24,5071.84,4942.901999999999,-0.02542233193476151,0.031518079727110404,-0.056940411661871915,0,price_only_rolling756,0.24784312505242995,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-25,4973.53,4953.478333333333,-0.004031677031538394,0.038592296988310126,-0.04262397401984852,0,price_only_rolling756,0.23495269131665933,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-26,4982.1,4962.411666666667,-0.003951814161364364,0.039458694690304386,-0.04341050885166875,0,price_only_rolling756,0.2386267389813264,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
