trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-03-04,5331.02,5308.144666666668,-0.004290986215270687,0.09099136613289205,-0.09528235234816274,0,price_only_rolling756,0.14476739669786048,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-05,5356.71,5354.815333333334,-0.0003536996900459499,0.09009287438346125,-0.0904465740735072,0,price_only_rolling756,0.14496928249638566,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-06,5491.26,5414.1973333333335,-0.014033694756151904,0.0762561189141957,-0.09028981367034761,0,price_only_rolling756,0.14458254924196004,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-07,5411.88,5467.579000000001,0.010291987257662782,0.08531478558921823,-0.07502279833155545,0,price_only_rolling756,0.14389107032135934,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-10,5410.96,5524.403666666667,0.020965534150440446,0.08995205223187397,-0.06898651808143352,0,price_only_rolling756,0.1455135150015541,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-11,5377.63,5573.865666666667,0.03649110605725325,0.08944025318046789,-0.052949147123214635,0,price_only_rolling756,0.1461488107750266,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-12,5361.04,5619.144666666666,0.0481445142484791,0.0924110094207089,-0.0442664951722298,0,price_only_rolling756,0.14761260202183177,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-13,5197.7,5648.005666666666,0.08663556316575916,0.10439766734165379,-0.017762104175894633,0,price_only_rolling756,0.1513733795236684,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-14,5297.59,5679.567999999999,0.07210410771690512,0.08523622717583046,-0.01313211945892534,0,price_only_rolling756,0.14835598412851705,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-17,5286.03,5711.946666666666,0.08057401616462001,0.0868111081355658,-0.006237091970945796,0,price_only_rolling756,0.15026896631732817,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-18,5316.96,5735.516,0.07872092323432933,0.08533007749140942,-0.006609154257080085,0,price_only_rolling756,0.14768928371934462,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-19,5247.1,5762.974666666667,0.09831614923799181,0.09155189861156754,0.006764250626424273,0,price_only_rolling756,0.14882412660429184,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-20,5199.56,5803.944666666666,0.11623765600679015,0.102204649302297,0.014033006704493145,1,price_only_rolling756,0.1498432883360564,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-21,5053.07,5851.162333333332,0.1579420695405629,0.12524129801511052,0.032700771525452366,1,price_only_rolling756,0.1494878693262079,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-24,5071.84,5897.036000000001,0.16270150477933076,0.1326816278163332,0.03001987696299757,1,price_only_rolling756,0.14984891276780146,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-25,4973.53,5944.7986666666675,0.1952875858126255,0.14149890053305092,0.05378868527957459,1,price_only_rolling756,0.1477859675704734,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-26,4982.1,5993.9073333333345,0.2030885235810871,0.14378990666365854,0.05929861691742855,1,price_only_rolling756,0.14715145541690133,0.14417989417989419,0.21626984126984128,756,0.14417989417989419
2025-03-27,5032.03,6044.597,0.20122435677052808,0.14723668529889822,0.05398767147162986,1,price_only_rolling756,0.18656013680927314,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-28,4955.39,6095.4,0.23005454666534808,0.1600224400416368,0.07003210662371129,1,price_only_rolling756,0.18755311704587785,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-03-31,4961.92,6153.434,0.2401316425899651,0.1735079572943865,0.0666236852955786,1,price_only_rolling756,0.1928345171992591,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-01,4971.1,6207.580333333334,0.24873374772853762,0.1724515189932856,0.07628222873525203,1,price_only_rolling756,0.2001412984519192,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-02,4963.02,6270.136,0.2633710926008761,0.1747023872754183,0.08866870532545779,1,price_only_rolling756,0.21394928975379576,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-03,4926.29,6332.868333333334,0.2855248743645489,0.18816659793372703,0.09735827643082184,1,price_only_rolling756,0.23589959839288943,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-07,4427.91,6388.526333333333,0.4427859494283608,0.3137308082449455,0.12905514118341532,1,price_only_rolling756,0.28302985924711466,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-08,4436.49,6443.2970000000005,0.45234115257782626,0.3049221338877417,0.14741901869008456,1,price_only_rolling756,0.27392499147060323,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-09,4654.16,6505.271333333334,0.39773263775489753,0.2860104173863647,0.11172222036853285,1,price_only_rolling756,0.2595041542191068,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-10,4716.55,6567.021333333335,0.39233578215715603,0.2645195293125564,0.12781625284459963,1,price_only_rolling756,0.24966232822140216,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-11,4953.82,6615.273000000001,0.3353882458385653,0.2576133267196694,0.07777491911889589,1,price_only_rolling756,0.24290972984094256,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-14,4963.06,6653.294666666668,0.34056301287243507,0.2480434933551816,0.09251951951725346,1,price_only_rolling756,0.2342468229110879,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-15,4913.18,6674.031666666668,0.3583934776797648,0.2498738858994145,0.10851959178035031,1,price_only_rolling756,0.2335856920249324,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-16,4948.3,6700.143333333335,0.3540293299382282,0.25809887980725277,0.09593045013097545,1,price_only_rolling756,0.24581315614281465,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-17,4979.38,6724.323666666667,0.3504339228310889,0.2579420044494485,0.09249191838164039,1,price_only_rolling756,0.24533938798490787,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-18,4922.81,6725.348666666668,0.36616051943232963,0.25791382218781966,0.10824669724450997,1,price_only_rolling756,0.24306302162778431,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-21,4979.55,6734.043000000001,0.35233966924722115,0.24302214685895374,0.10931752238826742,1,price_only_rolling756,0.23933134246080445,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-22,4965.37,6745.916666666667,0.3585929480918173,0.24430764978232333,0.11428529830949397,1,price_only_rolling756,0.23471620042158803,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-23,4967.03,6763.988333333333,0.3617772256928855,0.2403781559275855,0.12139906976530002,1,price_only_rolling756,0.23780565616347443,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-24,4898.36,6783.2699999999995,0.38480430184796544,0.24772005180945644,0.137084250038509,1,price_only_rolling756,0.2327972216828874,0.17063492063492064,0.25595238095238093,756,0.17063492063492064
2025-04-25,4883.06,6828.567666666666,0.39841977503177617,0.24770429699187524,0.15071547803990093,1,price_only_rolling756,0.27601564767627507,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-04-28,4888.14,6873.543333333333,0.4061674447403987,0.257510467615236,0.14865697712516268,1,price_only_rolling756,0.27892150512928365,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-04-29,4934.03,6915.496666666665,0.40159193735479226,0.2564648016476061,0.14512713570718616,1,price_only_rolling756,0.2863339879606981,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-04-30,4992.71,6963.959666666667,0.3948255890421568,0.25372288669739396,0.14110270234476285,1,price_only_rolling756,0.3018279965910799,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-06,5083.24,7004.806,0.37801992430024933,0.2326367803128886,0.14538314398736074,1,price_only_rolling756,0.2812917778210005,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-07,5057.76,7026.002666666667,0.38915303744477137,0.22734114426666152,0.16181189317810984,1,price_only_rolling756,0.26687443890051543,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-08,5034.51,7041.101000000001,0.3985672885742606,0.21992322689952237,0.17864406167473823,1,price_only_rolling756,0.242170650023287,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-09,4913.7,7052.55,0.43528298430917656,0.22970621453673346,0.2055767697724431,1,price_only_rolling756,0.23442324834575715,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-12,4951.41,7059.928000000001,0.42584193189414754,0.21426615818260486,0.21157577371154268,1,price_only_rolling756,0.23466816697856915,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-13,4925.22,7073.034000000001,0.43608488554825975,0.21595400864027336,0.22013087690798638,1,price_only_rolling756,0.22824263425612898,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-14,4939.73,7080.497000000001,0.43337733033991777,0.20898929700480462,0.22438803333511315,1,price_only_rolling756,0.230293094971498,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-15,4837.83,7090.935,0.4657263690538942,0.22499590956518012,0.24073045948871408,1,price_only_rolling756,0.23169245237769753,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-16,4830.78,7089.091333333334,0.4674837879873093,0.22603014491198414,0.24145364307532513,1,price_only_rolling756,0.22683765352062335,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-19,4849.44,7085.480666666666,0.46109255226720336,0.22506685452900954,0.23602569773819382,1,price_only_rolling756,0.22754876648457303,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-20,4873.22,7075.661666666667,0.45194792491754243,0.2179784351034999,0.23396948981404253,1,price_only_rolling756,0.21573591866874908,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-21,4821.48,7056.608666666667,0.46357729715080587,0.21760413092492792,0.24597316622587795,1,price_only_rolling756,0.2127358178627633,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-22,4806.51,7040.935666666667,0.46487486069240824,0.225982045352348,0.23889281534006024,1,price_only_rolling756,0.20148456279096236,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-23,4729.25,7023.686333333332,0.485158605134711,0.23730086467218414,0.24785774046252684,1,price_only_rolling756,0.20063475170918427,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-26,4764.74,6999.026333333332,0.4689209344756131,0.23520452496991107,0.23371640950570205,1,price_only_rolling756,0.1989091415746507,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-27,4702.08,6965.115,0.48128381482237637,0.2376901753132139,0.24359363950916246,1,price_only_rolling756,0.19391851292030687,0.18915343915343916,0.2837301587301587,756,0.18915343915343916
2025-05-28,4670.89,6935.636666666667,0.48486405517292575,0.2383261712532918,0.24653788391963394,1,price_only_rolling756,0.19869074447905297,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-05-29,4760.71,6903.7959999999985,0.4501610053962535,0.22237729922890526,0.22778370616734822,1,price_only_rolling756,0.20426550612804645,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-05-30,4681.86,6887.477999999999,0.47109866591482863,0.2327430803523125,0.23835558556251613,1,price_only_rolling756,0.20718665703035677,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-03,4713.0,6871.380666666666,0.4579632222929484,0.22570898696153052,0.23225423533141787,1,price_only_rolling756,0.20315090215932205,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-04,4738.94,6857.370666666667,0.4470262688843216,0.21616298200559947,0.23086328687872215,1,price_only_rolling756,0.2033137625977902,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-05,4829.37,6855.518666666667,0.41954720111871047,0.21164703304851962,0.20790016807019085,1,price_only_rolling756,0.20752088783849376,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-06,4833.79,6855.235333333333,0.4181905571680469,0.21354937178199762,0.20464118538604925,1,price_only_rolling756,0.20916853547466574,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-09,4838.42,6844.869333333333,0.41469102172472283,0.20432978261195256,0.21036123911277027,1,price_only_rolling756,0.2080621346653926,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-10,4734.2,6833.465666666667,0.443425640375706,0.2125499364062473,0.23087570396945867,1,price_only_rolling756,0.20576037829923413,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-11,4732.31,6827.591,0.44276072362123364,0.2046567239484376,0.23810399967279605,1,price_only_rolling756,0.20507899501884394,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-12,4692.73,6809.776,0.4511331357227031,0.20359437278327164,0.24753876293943144,1,price_only_rolling756,0.2063518957814797,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-13,4672.53,6792.196999999999,0.45364438537580276,0.21724334478661578,0.23640104058918698,1,price_only_rolling756,0.2042538603319085,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-16,4683.03,6776.156333333332,0.44695983867994293,0.2101679034954167,0.23679193518452624,1,price_only_rolling756,0.20522921405343972,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-17,4672.37,6760.053333333333,0.4468146429613522,0.2106256967855702,0.236188946175782,1,price_only_rolling756,0.20347820855527857,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-18,4713.7,6745.351666666667,0.43100996386419754,0.2097210154391238,0.22128894842507374,1,price_only_rolling756,0.2066338710049766,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-19,4710.69,6742.432333333334,0.43130461425679356,0.2243613305302854,0.20694328372650816,1,price_only_rolling756,0.20713678595336696,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-20,4676.78,6735.381,0.4401748639020866,0.2281335450056532,0.2120413188964334,1,price_only_rolling756,0.2082333532034561,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-23,4733.04,6726.598000000001,0.4212003279076453,0.21669952953270277,0.2045007983749425,1,price_only_rolling756,0.20699049127546004,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-24,4824.24,6724.634,0.393926089912608,0.19726501649030248,0.19666107342230554,1,price_only_rolling756,0.2137498835679627,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-25,4921.69,6712.485000000001,0.363857739922669,0.17997477580913102,0.183882964113538,1,price_only_rolling756,0.2139899125916224,0.19047619047619047,0.25992063492063494,756,0.19047619047619047
2025-06-26,4870.72,6701.559666666666,0.37588686409127714,0.1833184504714942,0.19256841361978294,1,price_only_rolling756,0.20580733718024843,0.19047619047619047,0.25595238095238093,756,0.19047619047619047
