trade_date,semi_close,future_mean_91_120,future_mean_return,future_bench_mean_return,future_mean_excess_return,target,model_name,model_probability,expanding_baseline_probability,rolling_baseline_probability,train_samples,train_event_rate
2025-07-25,5132.81,7248.845666666665,0.41225676903424535,0.156403112604242,0.25585365643000335,1,price_only_rolling756,0.18047384213935783,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-28,5126.17,7295.172000000001,0.4231233064841784,0.15559316131152534,0.26753014517265306,1,price_only_rolling756,0.18077215475476283,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-29,5212.04,7341.451000000001,0.4085561507586284,0.15390787059077238,0.254648280167856,1,price_only_rolling756,0.1833965936569904,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-30,5169.69,7384.740000000002,0.42846863158139126,0.16240825451924623,0.266060377062145,1,price_only_rolling756,0.1811086028779366,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-07-31,5113.87,7432.504,0.4534010446100507,0.18184379892155134,0.27155724568849937,1,price_only_rolling756,0.18042444375789968,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-01,5059.43,7490.270666666667,0.4804574164810398,0.18720853372611557,0.2932488827549242,1,price_only_rolling756,0.17869987628364079,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-04,5131.52,7541.058999999999,0.46955658362434494,0.1825150995856566,0.28704148403868834,1,price_only_rolling756,0.17998462069378376,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-05,5141.53,7589.969666666666,0.47620837895853296,0.17667731681580134,0.2995310621427316,1,price_only_rolling756,0.17888636109882458,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-06,5189.69,7625.210999999998,0.46929990037940583,0.17172461933054106,0.29757528104886477,1,price_only_rolling756,0.18100330660068256,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-07,5234.06,7666.389666666666,0.46471184255944054,0.17480307993294608,0.28990876262649445,1,price_only_rolling756,0.18254548470324208,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-08,5132.63,7695.673666666666,0.4993626399461222,0.1802996311368359,0.3190630088092863,1,price_only_rolling756,0.20286513209143278,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-11,5176.39,7720.2159999999985,0.49142858246770404,0.17041786063473197,0.3210107218329721,1,price_only_rolling756,0.17710605981531047,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-12,5313.39,7738.761666666666,0.45646407786115195,0.16797569869072704,0.2884883791704249,1,price_only_rolling756,0.1818539536290077,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-13,5368.05,7765.114333333334,0.44654284765107133,0.15801888028432387,0.28852396736674746,1,price_only_rolling756,0.1842088744149056,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-14,5391.29,7793.6433333333325,0.4455989815671819,0.17036438985084468,0.27523459171633724,1,price_only_rolling756,0.18645457898367934,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-15,5495.69,7818.459666666667,0.4226529638073959,0.1557735226433934,0.26687944116400253,1,price_only_rolling756,0.19316944984224946,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-18,5619.04,7847.100333333334,0.3965197495183046,0.14216268821724976,0.25435706130105484,1,price_only_rolling756,0.1936711940013352,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-19,5561.97,7879.364333333333,0.4166499160069783,0.14476539245631947,0.27188452355065884,1,price_only_rolling756,0.18971066633452854,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-20,5759.2,7901.960666666667,0.37205873500949216,0.1354457013103345,0.23661303369915765,1,price_only_rolling756,0.19565817667020113,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-21,5730.15,7921.782999999999,0.3824739317469874,0.13844369707126036,0.24403023467572704,1,price_only_rolling756,0.18022897854115827,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-22,6169.2,7940.451666666666,0.28711205126542594,0.12107632279805935,0.16603572846736658,1,price_only_rolling756,0.1850734377788313,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-25,6305.29,7955.747333333334,0.26175756124354854,0.10268219050284544,0.1590753707407031,1,price_only_rolling756,0.17840269212461796,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-26,6240.69,7964.092666666666,0.2761557883289616,0.10439476398420555,0.17176102434475604,1,price_only_rolling756,0.17827487173781975,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-27,6261.37,7952.809,0.27013880348869335,0.12313083543872749,0.14700796804996585,1,price_only_rolling756,0.17688391111160812,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-28,6677.94,7950.590333333333,0.19057528718936267,0.10451782697368861,0.08605746021567406,0,price_only_rolling756,0.18267156821376748,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-08-29,6506.07,7948.803333333333,0.2217518922073285,0.10033977481999568,0.12141211738733282,1,price_only_rolling756,0.17404320359721412,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-01,6618.15,7942.9456666666665,0.2001761317991686,0.09128141446395865,0.10889471733520995,1,price_only_rolling756,0.1711638979930906,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-02,6403.71,7923.212333333333,0.23728468861540142,0.10834037300101618,0.12894431561438524,1,price_only_rolling756,0.17084078049661675,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-03,6311.91,7912.151333333332,0.25352727357223603,0.12179386638823941,0.13173340718399662,1,price_only_rolling756,0.16843014017426677,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-04,5887.23,7898.798333333333,0.3416833270202342,0.14629783567927568,0.1953854913409585,1,price_only_rolling756,0.16047835430961951,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-05,6079.68,7872.575333333332,0.2948996219099249,0.11700854526327431,0.1778910766466506,1,price_only_rolling756,0.16032775951757613,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-08,6097.53,7845.148666666666,0.2866109173167932,0.10868964450361984,0.17792127281317338,1,price_only_rolling756,0.15925350298527233,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-09,5919.12,7823.465333333333,0.32172777935458874,0.11800363152454318,0.20372414783004555,1,price_only_rolling756,0.1585780569167822,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-10,5993.45,7801.227333333333,0.30162549672281136,0.11418083260566347,0.18744466411714789,1,price_only_rolling756,0.1599262047703409,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-11,6342.97,7777.468666666668,0.22615567575862205,0.08804871957427984,0.1381069561843422,1,price_only_rolling756,0.16459645194469918,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-12,6475.96,7743.073333333335,0.1956641692248462,0.0880279433584572,0.10763622586638899,1,price_only_rolling756,0.16629745915333086,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-15,6507.73,7716.341666666668,0.18571939319342823,0.08493783240699271,0.10078156078643552,1,price_only_rolling756,0.16675523859956373,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-16,6574.41,7673.726333333335,0.16721140502848697,0.07655653402193852,0.09065487100654845,0,price_only_rolling756,0.16896049049177977,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-17,6662.95,7651.535666666668,0.14837056659087455,0.06792032035543105,0.0804502462354435,0,price_only_rolling756,0.17095484992626916,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-18,6754.75,7631.124333333334,0.12974193468793582,0.07785766937140948,0.051884265316526346,0,price_only_rolling756,0.16232478633791533,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-19,6656.72,7610.6123333333335,0.14329765009394024,0.07909167227943681,0.06420597781450343,0,price_only_rolling756,0.15782784801518301,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-22,6917.41,7594.849,0.09793246316179038,0.07178075690716823,0.026151706254622153,0,price_only_rolling756,0.16167234674547035,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-23,6937.78,7581.471,0.09278054363211274,0.077139838049475,0.01564070558263775,0,price_only_rolling756,0.1641216455484443,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-24,7244.72,7550.840666666666,0.04225431302613014,0.0594405625079506,-0.01718624948182046,0,price_only_rolling756,0.1649984210167799,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-25,7273.26,7526.980666666666,0.034884036410999464,0.05548986258470334,-0.02060582617370388,0,price_only_rolling756,0.16136502488080331,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-26,7165.43,7498.925333333333,0.046542263804591366,0.06625149594432878,-0.01970923213973741,0,price_only_rolling756,0.15257104079252354,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-29,7262.16,7464.695999999998,0.027889223041078548,0.04868253957845625,-0.020793316537377704,0,price_only_rolling756,0.1526451287275132,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-09-30,7421.2,7434.478333333332,0.001789243428735432,0.039922854457483004,-0.03813361102874757,0,price_only_rolling756,0.15588387983929014,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-09,7611.7,7418.222666666667,-0.025418412881923036,0.025162620191706564,-0.0505810330736296,0,price_only_rolling756,0.15211676709900154,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-10,7177.7,7399.894333333332,0.030956202311789527,0.041022525490058914,-0.010066323178269387,0,price_only_rolling756,0.1515440694704744,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-13,7309.85,7382.216666666665,0.009899883946546728,0.04324622767164765,-0.033346343725100924,0,price_only_rolling756,0.15473728050583846,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-14,6927.4,7368.032666666665,0.06360722156460796,0.059134479800273754,0.004472741764334209,0,price_only_rolling756,0.15075419628867606,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-15,7024.04,7365.947999999999,0.04867682985859978,0.042325251187023794,0.006351578671575986,0,price_only_rolling756,0.14945301122166618,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-16,6986.78,7377.841333333332,0.05597161114752902,0.04692967959255312,0.009041931554975902,0,price_only_rolling756,0.1475487323694225,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-17,6708.69,7393.352,0.10205599006661514,0.075470472984285,0.026585517082330146,0,price_only_rolling756,0.14916909834200798,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-20,6766.9,7406.193,0.09447354032126976,0.06716950894881202,0.027304031372457738,0,price_only_rolling756,0.15110520554698825,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-21,6974.36,7421.58,0.06412344645243429,0.05010455608379516,0.014018890368639125,0,price_only_rolling756,0.1537809113514697,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-22,6945.86,7438.1,0.07086811424359274,0.054831202768035325,0.016036911475557414,0,price_only_rolling756,0.15354041811347635,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-23,6890.36,7454.821333333334,0.08192044150571731,0.053667192865540336,0.028253248640176976,0,price_only_rolling756,0.1512408893715741,0.1865079365079365,0.27976190476190477,756,0.1865079365079365
2025-10-24,7246.16,7469.821333333334,0.030866187516330523,0.040343240672926495,-0.009477053156595971,0,price_only_rolling756,0.17853529196841225,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-10-27,7428.95,7492.528999999999,0.008558275395580628,0.027814042636529424,-0.019255767240948796,0,price_only_rolling756,0.17709235569007864,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-10-28,7356.13,7529.229999999999,0.02353139490465761,0.03174110526159879,-0.00820971035694118,0,price_only_rolling756,0.18230968635900743,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-10-29,7373.01,7556.477333333331,0.02488364091915396,0.02012220031996348,0.004761440599190481,0,price_only_rolling756,0.18312831131810292,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-10-30,7218.84,7591.176999999998,0.05157850845842238,0.032393060579151145,0.019185447879271234,0,price_only_rolling756,0.1860665225193845,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-10-31,6978.87,7632.403999999999,0.09364467313476244,0.03887171224525332,0.054772960889509115,0,price_only_rolling756,0.18823487502677633,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-03,6928.91,7695.562333333333,0.1106454454356216,0.03736131294508893,0.07328413249053267,0,price_only_rolling756,0.18187637902784123,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-04,6851.2,7769.028333333333,0.13396606920442156,0.051817271717525815,0.08214879748689574,0,price_only_rolling756,0.17937760191531676,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-05,6795.75,7848.722333333333,0.15494571362003207,0.052856912959673874,0.10208880066035819,1,price_only_rolling756,0.18128847814461765,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-06,7056.13,7942.058333333335,0.12555442336427114,0.044567060986504536,0.0809873623777666,0,price_only_rolling756,0.18529018602265018,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-07,6978.64,8030.921333333335,0.1507860175239495,0.051114572853449225,0.09967144467050026,0,price_only_rolling756,0.18029521097881948,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-10,6969.86,8136.024333333335,0.16731531671128752,0.05206509897930722,0.1152502177319803,1,price_only_rolling756,0.17856278365303946,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-11,6862.1,8232.472000000002,0.1997015490884717,0.061160012597369695,0.138541536491102,1,price_only_rolling756,0.1770928095567471,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-12,6829.46,8327.681000000002,0.21937620251088696,0.06866178005307266,0.1507144224578143,1,price_only_rolling756,0.1777670072626942,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-13,6950.15,8435.063333333335,0.21365198353033188,0.05815076173771683,0.15550122179261505,1,price_only_rolling756,0.17978993460690912,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-14,6701.67,8545.645333333336,0.2751516164378931,0.07539346802123048,0.19975814841666262,1,price_only_rolling756,0.177662611403742,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-17,6695.24,8678.230333333335,0.29617912626482923,0.08072853032965899,0.21545059593517024,1,price_only_rolling756,0.17873017207086037,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2025-11-18,6744.68,8793.880333333334,0.3038246934373956,0.09420391158668151,0.2096207818507141,1,price_only_rolling756,0.17967923477025,0.19973544973544974,0.2996031746031746,756,0.19973544973544974
2022-01-04,6325.52,4760.322666666666,-0.2474416859536187,-0.1419341369019188,-0.1055075490516999,0,price_plus_market_regime,0.7356284236325614,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
2022-01-05,6022.09,4774.948333333334,-0.20709449155802495,-0.12570315645322916,-0.08139133510479579,0,price_plus_market_regime,0.7179296950416557,0.5673076923076923,0.5357142857142857,728,0.5673076923076923
